utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_D_2552799,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2552799.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2674978,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2674978.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2844885,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2844885.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2850598,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2850598.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2944634,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2944634.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_2954917,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2954917.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3000565,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3000565.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3074651,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3074651.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3075867,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3075867.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3264952,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3264952.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3343965,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3343965.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3459809,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3459809.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3507167,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3507167.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3631905,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3631905.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3717777,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3717777.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3742070,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3742070.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3836344,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3836344.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3876129,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3876129.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3908841,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3908841.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_3916177,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3916177.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4005854,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4005854.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4063159,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4063159.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4129574,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4129574.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4328579,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4328579.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4524484,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4524484.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4789150,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4789150.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4833247,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4833247.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4877516,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4877516.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_4900801,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4900801.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5072627,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5072627.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5086183,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5086183.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5143230,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5143230.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5178609,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5178609.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5182745,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5182745.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5240410,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5240410.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5334203,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5334203.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5451679,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5451679.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5508177,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5508177.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5604089,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5604089.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5700038,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5700038.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5833858,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5833858.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5929116,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5929116.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5930714,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5930714.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_5985188,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5985188.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6055606,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6055606.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6066874,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6066874.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6067380,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6067380.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6137766,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6137766.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6150120,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6150120.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6197289,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6197289.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6198995,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6198995.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6231410,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6231410.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6258471,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6258471.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6265671,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6265671.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6288751,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6288751.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6289915,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6289915.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6303389,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6303389.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6353335,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6353335.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6386877,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6386877.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6453794,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6453794.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6455651,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6455651.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6458898,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6458898.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6459646,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6459646.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6478834,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6478834.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6700006,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6700006.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6754294,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6754294.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6818564,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6818564.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_6912038,data/LA/ASVspoof2019_LA_dev/flac/LA_D_6912038.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7153745,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7153745.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7172970,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7172970.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7179829,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7179829.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7376093,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7376093.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7501292,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7501292.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7512726,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7512726.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7534463,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7534463.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7544405,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7544405.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7565232,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7565232.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7573423,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7573423.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7612426,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7612426.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7622198,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7622198.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7691845,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7691845.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7712846,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7712846.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7755990,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7755990.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7758267,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7758267.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7787517,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7787517.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7798955,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7798955.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_7870292,data/LA/ASVspoof2019_LA_dev/flac/LA_D_7870292.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8034204,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8034204.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8199784,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8199784.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8272605,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8272605.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8305753,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8305753.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8430669,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8430669.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8693177,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8693177.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8699257,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8699257.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8713325,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8713325.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8716023,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8716023.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_8988565,data/LA/ASVspoof2019_LA_dev/flac/LA_D_8988565.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9042964,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9042964.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9239572,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9239572.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9288302,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9288302.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9303165,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9303165.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9462553,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9462553.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9560424,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9560424.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9584404,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9584404.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9620410,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9620410.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9631448,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9631448.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9726894,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9726894.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9954386,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9954386.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_9993956,data/LA/ASVspoof2019_LA_dev/flac/LA_D_9993956.flac,bonafide,0,LA_0070,bonafide,asvspoof2019_la,dev
LA_D_1121887,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1121887.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1133168,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1133168.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1232613,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1232613.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1306387,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1306387.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1330775,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1330775.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1335445,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1335445.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1427710,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1427710.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1503604,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1503604.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1523180,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1523180.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1523483,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1523483.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1565390,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1565390.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1770174,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1770174.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1812623,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1812623.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1833652,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1833652.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1882065,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1882065.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1898207,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1898207.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1983415,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1983415.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_1997529,data/LA/ASVspoof2019_LA_dev/flac/LA_D_1997529.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2002365,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2002365.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2062744,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2062744.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2096892,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2096892.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2143384,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2143384.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2255247,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2255247.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2382522,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2382522.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2518822,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2518822.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2688414,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2688414.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2753816,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2753816.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2842063,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2842063.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2905424,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2905424.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2924504,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2924504.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_2934981,data/LA/ASVspoof2019_LA_dev/flac/LA_D_2934981.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3044379,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3044379.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3062025,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3062025.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3117119,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3117119.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3124251,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3124251.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3194286,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3194286.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3210739,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3210739.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3250253,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3250253.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3280853,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3280853.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3383198,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3383198.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3444541,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3444541.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3547035,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3547035.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3576459,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3576459.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3668484,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3668484.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3698358,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3698358.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3733779,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3733779.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3887452,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3887452.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_3981584,data/LA/ASVspoof2019_LA_dev/flac/LA_D_3981584.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4057142,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4057142.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4101216,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4101216.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4154887,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4154887.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4166644,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4166644.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4221800,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4221800.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4401633,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4401633.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4433509,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4433509.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4475626,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4475626.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4530450,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4530450.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4551336,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4551336.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4626331,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4626331.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4698419,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4698419.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4813520,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4813520.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4816127,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4816127.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4818528,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4818528.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4961315,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4961315.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_4966083,data/LA/ASVspoof2019_LA_dev/flac/LA_D_4966083.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5018258,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5018258.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5021244,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5021244.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5250042,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5250042.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5262821,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5262821.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5332359,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5332359.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5441778,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5441778.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5463411,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5463411.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5490757,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5490757.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5502506,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5502506.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5512289,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5512289.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5623559,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5623559.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
LA_D_5631850,data/LA/ASVspoof2019_LA_dev/flac/LA_D_5631850.flac,bonafide,0,LA_0071,bonafide,asvspoof2019_la,dev
