utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_T_4890539,data/LA/ASVspoof2019_LA_train/flac/LA_T_4890539.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4927126,data/LA/ASVspoof2019_LA_train/flac/LA_T_4927126.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_4983711,data/LA/ASVspoof2019_LA_train/flac/LA_T_4983711.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5294797,data/LA/ASVspoof2019_LA_train/flac/LA_T_5294797.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5383824,data/LA/ASVspoof2019_LA_train/flac/LA_T_5383824.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5481571,data/LA/ASVspoof2019_LA_train/flac/LA_T_5481571.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5675574,data/LA/ASVspoof2019_LA_train/flac/LA_T_5675574.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5759484,data/LA/ASVspoof2019_LA_train/flac/LA_T_5759484.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5786461,data/LA/ASVspoof2019_LA_train/flac/LA_T_5786461.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5900964,data/LA/ASVspoof2019_LA_train/flac/LA_T_5900964.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5918833,data/LA/ASVspoof2019_LA_train/flac/LA_T_5918833.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5949193,data/LA/ASVspoof2019_LA_train/flac/LA_T_5949193.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_5973899,data/LA/ASVspoof2019_LA_train/flac/LA_T_5973899.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6150466,data/LA/ASVspoof2019_LA_train/flac/LA_T_6150466.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6212732,data/LA/ASVspoof2019_LA_train/flac/LA_T_6212732.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6362766,data/LA/ASVspoof2019_LA_train/flac/LA_T_6362766.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6371068,data/LA/ASVspoof2019_LA_train/flac/LA_T_6371068.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6457872,data/LA/ASVspoof2019_LA_train/flac/LA_T_6457872.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6521388,data/LA/ASVspoof2019_LA_train/flac/LA_T_6521388.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6531051,data/LA/ASVspoof2019_LA_train/flac/LA_T_6531051.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6540438,data/LA/ASVspoof2019_LA_train/flac/LA_T_6540438.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6620806,data/LA/ASVspoof2019_LA_train/flac/LA_T_6620806.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6668176,data/LA/ASVspoof2019_LA_train/flac/LA_T_6668176.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6763611,data/LA/ASVspoof2019_LA_train/flac/LA_T_6763611.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6799312,data/LA/ASVspoof2019_LA_train/flac/LA_T_6799312.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6813958,data/LA/ASVspoof2019_LA_train/flac/LA_T_6813958.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6949400,data/LA/ASVspoof2019_LA_train/flac/LA_T_6949400.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_6995687,data/LA/ASVspoof2019_LA_train/flac/LA_T_6995687.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7000444,data/LA/ASVspoof2019_LA_train/flac/LA_T_7000444.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7024437,data/LA/ASVspoof2019_LA_train/flac/LA_T_7024437.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7024613,data/LA/ASVspoof2019_LA_train/flac/LA_T_7024613.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7234808,data/LA/ASVspoof2019_LA_train/flac/LA_T_7234808.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7254652,data/LA/ASVspoof2019_LA_train/flac/LA_T_7254652.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7344886,data/LA/ASVspoof2019_LA_train/flac/LA_T_7344886.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7504201,data/LA/ASVspoof2019_LA_train/flac/LA_T_7504201.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7515281,data/LA/ASVspoof2019_LA_train/flac/LA_T_7515281.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7566470,data/LA/ASVspoof2019_LA_train/flac/LA_T_7566470.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7613910,data/LA/ASVspoof2019_LA_train/flac/LA_T_7613910.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7746591,data/LA/ASVspoof2019_LA_train/flac/LA_T_7746591.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7855509,data/LA/ASVspoof2019_LA_train/flac/LA_T_7855509.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7861379,data/LA/ASVspoof2019_LA_train/flac/LA_T_7861379.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7866363,data/LA/ASVspoof2019_LA_train/flac/LA_T_7866363.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7944475,data/LA/ASVspoof2019_LA_train/flac/LA_T_7944475.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7974354,data/LA/ASVspoof2019_LA_train/flac/LA_T_7974354.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7974410,data/LA/ASVspoof2019_LA_train/flac/LA_T_7974410.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_7974459,data/LA/ASVspoof2019_LA_train/flac/LA_T_7974459.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8032109,data/LA/ASVspoof2019_LA_train/flac/LA_T_8032109.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8049822,data/LA/ASVspoof2019_LA_train/flac/LA_T_8049822.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8156237,data/LA/ASVspoof2019_LA_train/flac/LA_T_8156237.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8214917,data/LA/ASVspoof2019_LA_train/flac/LA_T_8214917.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8387777,data/LA/ASVspoof2019_LA_train/flac/LA_T_8387777.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8423394,data/LA/ASVspoof2019_LA_train/flac/LA_T_8423394.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8503822,data/LA/ASVspoof2019_LA_train/flac/LA_T_8503822.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8520270,data/LA/ASVspoof2019_LA_train/flac/LA_T_8520270.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8760338,data/LA/ASVspoof2019_LA_train/flac/LA_T_8760338.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8791339,data/LA/ASVspoof2019_LA_train/flac/LA_T_8791339.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8865587,data/LA/ASVspoof2019_LA_train/flac/LA_T_8865587.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8918938,data/LA/ASVspoof2019_LA_train/flac/LA_T_8918938.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8987811,data/LA/ASVspoof2019_LA_train/flac/LA_T_8987811.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_8989127,data/LA/ASVspoof2019_LA_train/flac/LA_T_8989127.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9189420,data/LA/ASVspoof2019_LA_train/flac/LA_T_9189420.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9203438,data/LA/ASVspoof2019_LA_train/flac/LA_T_9203438.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9226313,data/LA/ASVspoof2019_LA_train/flac/LA_T_9226313.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9275052,data/LA/ASVspoof2019_LA_train/flac/LA_T_9275052.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9320200,data/LA/ASVspoof2019_LA_train/flac/LA_T_9320200.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9402563,data/LA/ASVspoof2019_LA_train/flac/LA_T_9402563.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9519970,data/LA/ASVspoof2019_LA_train/flac/LA_T_9519970.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9565794,data/LA/ASVspoof2019_LA_train/flac/LA_T_9565794.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9644594,data/LA/ASVspoof2019_LA_train/flac/LA_T_9644594.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9660280,data/LA/ASVspoof2019_LA_train/flac/LA_T_9660280.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9673436,data/LA/ASVspoof2019_LA_train/flac/LA_T_9673436.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9717737,data/LA/ASVspoof2019_LA_train/flac/LA_T_9717737.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_9923341,data/LA/ASVspoof2019_LA_train/flac/LA_T_9923341.flac,bonafide,0,LA_0083,bonafide,asvspoof2019_la,val
LA_T_1011221,data/LA/ASVspoof2019_LA_train/flac/LA_T_1011221.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1158098,data/LA/ASVspoof2019_LA_train/flac/LA_T_1158098.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1483721,data/LA/ASVspoof2019_LA_train/flac/LA_T_1483721.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1590181,data/LA/ASVspoof2019_LA_train/flac/LA_T_1590181.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1622807,data/LA/ASVspoof2019_LA_train/flac/LA_T_1622807.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1831818,data/LA/ASVspoof2019_LA_train/flac/LA_T_1831818.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1878391,data/LA/ASVspoof2019_LA_train/flac/LA_T_1878391.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1895676,data/LA/ASVspoof2019_LA_train/flac/LA_T_1895676.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1948575,data/LA/ASVspoof2019_LA_train/flac/LA_T_1948575.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1963829,data/LA/ASVspoof2019_LA_train/flac/LA_T_1963829.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_1970201,data/LA/ASVspoof2019_LA_train/flac/LA_T_1970201.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2109303,data/LA/ASVspoof2019_LA_train/flac/LA_T_2109303.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2280500,data/LA/ASVspoof2019_LA_train/flac/LA_T_2280500.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2450169,data/LA/ASVspoof2019_LA_train/flac/LA_T_2450169.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2454697,data/LA/ASVspoof2019_LA_train/flac/LA_T_2454697.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2474244,data/LA/ASVspoof2019_LA_train/flac/LA_T_2474244.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2547007,data/LA/ASVspoof2019_LA_train/flac/LA_T_2547007.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2579152,data/LA/ASVspoof2019_LA_train/flac/LA_T_2579152.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2822179,data/LA/ASVspoof2019_LA_train/flac/LA_T_2822179.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_2852133,data/LA/ASVspoof2019_LA_train/flac/LA_T_2852133.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3041149,data/LA/ASVspoof2019_LA_train/flac/LA_T_3041149.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3041626,data/LA/ASVspoof2019_LA_train/flac/LA_T_3041626.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3058432,data/LA/ASVspoof2019_LA_train/flac/LA_T_3058432.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3154528,data/LA/ASVspoof2019_LA_train/flac/LA_T_3154528.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3204710,data/LA/ASVspoof2019_LA_train/flac/LA_T_3204710.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3325414,data/LA/ASVspoof2019_LA_train/flac/LA_T_3325414.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3354987,data/LA/ASVspoof2019_LA_train/flac/LA_T_3354987.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3397728,data/LA/ASVspoof2019_LA_train/flac/LA_T_3397728.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3426509,data/LA/ASVspoof2019_LA_train/flac/LA_T_3426509.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3452222,data/LA/ASVspoof2019_LA_train/flac/LA_T_3452222.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3624315,data/LA/ASVspoof2019_LA_train/flac/LA_T_3624315.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3641295,data/LA/ASVspoof2019_LA_train/flac/LA_T_3641295.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3643851,data/LA/ASVspoof2019_LA_train/flac/LA_T_3643851.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3679258,data/LA/ASVspoof2019_LA_train/flac/LA_T_3679258.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3725307,data/LA/ASVspoof2019_LA_train/flac/LA_T_3725307.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3956959,data/LA/ASVspoof2019_LA_train/flac/LA_T_3956959.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_3968554,data/LA/ASVspoof2019_LA_train/flac/LA_T_3968554.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4072277,data/LA/ASVspoof2019_LA_train/flac/LA_T_4072277.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4075500,data/LA/ASVspoof2019_LA_train/flac/LA_T_4075500.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4124955,data/LA/ASVspoof2019_LA_train/flac/LA_T_4124955.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4337007,data/LA/ASVspoof2019_LA_train/flac/LA_T_4337007.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4345283,data/LA/ASVspoof2019_LA_train/flac/LA_T_4345283.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4350897,data/LA/ASVspoof2019_LA_train/flac/LA_T_4350897.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4366892,data/LA/ASVspoof2019_LA_train/flac/LA_T_4366892.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4460814,data/LA/ASVspoof2019_LA_train/flac/LA_T_4460814.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4494495,data/LA/ASVspoof2019_LA_train/flac/LA_T_4494495.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4565832,data/LA/ASVspoof2019_LA_train/flac/LA_T_4565832.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4575102,data/LA/ASVspoof2019_LA_train/flac/LA_T_4575102.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4606578,data/LA/ASVspoof2019_LA_train/flac/LA_T_4606578.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4679163,data/LA/ASVspoof2019_LA_train/flac/LA_T_4679163.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4778437,data/LA/ASVspoof2019_LA_train/flac/LA_T_4778437.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4801937,data/LA/ASVspoof2019_LA_train/flac/LA_T_4801937.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4807785,data/LA/ASVspoof2019_LA_train/flac/LA_T_4807785.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4825064,data/LA/ASVspoof2019_LA_train/flac/LA_T_4825064.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4829102,data/LA/ASVspoof2019_LA_train/flac/LA_T_4829102.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4848180,data/LA/ASVspoof2019_LA_train/flac/LA_T_4848180.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_4853464,data/LA/ASVspoof2019_LA_train/flac/LA_T_4853464.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5051764,data/LA/ASVspoof2019_LA_train/flac/LA_T_5051764.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5140325,data/LA/ASVspoof2019_LA_train/flac/LA_T_5140325.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5179598,data/LA/ASVspoof2019_LA_train/flac/LA_T_5179598.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5214235,data/LA/ASVspoof2019_LA_train/flac/LA_T_5214235.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5235221,data/LA/ASVspoof2019_LA_train/flac/LA_T_5235221.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5387155,data/LA/ASVspoof2019_LA_train/flac/LA_T_5387155.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5525305,data/LA/ASVspoof2019_LA_train/flac/LA_T_5525305.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5535201,data/LA/ASVspoof2019_LA_train/flac/LA_T_5535201.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5633732,data/LA/ASVspoof2019_LA_train/flac/LA_T_5633732.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5637214,data/LA/ASVspoof2019_LA_train/flac/LA_T_5637214.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5751244,data/LA/ASVspoof2019_LA_train/flac/LA_T_5751244.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5795459,data/LA/ASVspoof2019_LA_train/flac/LA_T_5795459.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5796504,data/LA/ASVspoof2019_LA_train/flac/LA_T_5796504.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5824253,data/LA/ASVspoof2019_LA_train/flac/LA_T_5824253.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_5855384,data/LA/ASVspoof2019_LA_train/flac/LA_T_5855384.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6106283,data/LA/ASVspoof2019_LA_train/flac/LA_T_6106283.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6139557,data/LA/ASVspoof2019_LA_train/flac/LA_T_6139557.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6237013,data/LA/ASVspoof2019_LA_train/flac/LA_T_6237013.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6524013,data/LA/ASVspoof2019_LA_train/flac/LA_T_6524013.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6602884,data/LA/ASVspoof2019_LA_train/flac/LA_T_6602884.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6698424,data/LA/ASVspoof2019_LA_train/flac/LA_T_6698424.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6710807,data/LA/ASVspoof2019_LA_train/flac/LA_T_6710807.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6812855,data/LA/ASVspoof2019_LA_train/flac/LA_T_6812855.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6978009,data/LA/ASVspoof2019_LA_train/flac/LA_T_6978009.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_6982603,data/LA/ASVspoof2019_LA_train/flac/LA_T_6982603.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7051313,data/LA/ASVspoof2019_LA_train/flac/LA_T_7051313.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7086580,data/LA/ASVspoof2019_LA_train/flac/LA_T_7086580.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7165182,data/LA/ASVspoof2019_LA_train/flac/LA_T_7165182.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7226623,data/LA/ASVspoof2019_LA_train/flac/LA_T_7226623.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7231745,data/LA/ASVspoof2019_LA_train/flac/LA_T_7231745.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7317221,data/LA/ASVspoof2019_LA_train/flac/LA_T_7317221.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7359075,data/LA/ASVspoof2019_LA_train/flac/LA_T_7359075.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7445288,data/LA/ASVspoof2019_LA_train/flac/LA_T_7445288.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7533042,data/LA/ASVspoof2019_LA_train/flac/LA_T_7533042.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7583143,data/LA/ASVspoof2019_LA_train/flac/LA_T_7583143.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7690633,data/LA/ASVspoof2019_LA_train/flac/LA_T_7690633.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7717952,data/LA/ASVspoof2019_LA_train/flac/LA_T_7717952.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7746928,data/LA/ASVspoof2019_LA_train/flac/LA_T_7746928.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7778575,data/LA/ASVspoof2019_LA_train/flac/LA_T_7778575.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7786868,data/LA/ASVspoof2019_LA_train/flac/LA_T_7786868.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7839314,data/LA/ASVspoof2019_LA_train/flac/LA_T_7839314.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7878810,data/LA/ASVspoof2019_LA_train/flac/LA_T_7878810.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_7962007,data/LA/ASVspoof2019_LA_train/flac/LA_T_7962007.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8007489,data/LA/ASVspoof2019_LA_train/flac/LA_T_8007489.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8052308,data/LA/ASVspoof2019_LA_train/flac/LA_T_8052308.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8057044,data/LA/ASVspoof2019_LA_train/flac/LA_T_8057044.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8105555,data/LA/ASVspoof2019_LA_train/flac/LA_T_8105555.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8164024,data/LA/ASVspoof2019_LA_train/flac/LA_T_8164024.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8185303,data/LA/ASVspoof2019_LA_train/flac/LA_T_8185303.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8196808,data/LA/ASVspoof2019_LA_train/flac/LA_T_8196808.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8290600,data/LA/ASVspoof2019_LA_train/flac/LA_T_8290600.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8342717,data/LA/ASVspoof2019_LA_train/flac/LA_T_8342717.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8405652,data/LA/ASVspoof2019_LA_train/flac/LA_T_8405652.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8571358,data/LA/ASVspoof2019_LA_train/flac/LA_T_8571358.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8589988,data/LA/ASVspoof2019_LA_train/flac/LA_T_8589988.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8780063,data/LA/ASVspoof2019_LA_train/flac/LA_T_8780063.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8781605,data/LA/ASVspoof2019_LA_train/flac/LA_T_8781605.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8807017,data/LA/ASVspoof2019_LA_train/flac/LA_T_8807017.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8812445,data/LA/ASVspoof2019_LA_train/flac/LA_T_8812445.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8919107,data/LA/ASVspoof2019_LA_train/flac/LA_T_8919107.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
LA_T_8983353,data/LA/ASVspoof2019_LA_train/flac/LA_T_8983353.flac,bonafide,0,LA_0084,bonafide,asvspoof2019_la,val
