utt_id,path,label,label_id,speaker,attack,source_corpus,split
DF_E_2120230,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2120230.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2323922,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2323922.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2207487,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2207487.flac,bonafide,0,LA_0015,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2390188,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2390188.flac,bonafide,0,LA_0013,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2582074,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2582074.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2085490,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2085490.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2059501,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2059501.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2284701,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2284701.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2048758,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2048758.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2534246,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2534246.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2552738,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2552738.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2276736,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2276736.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2436100,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2436100.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2530900,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2530900.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2216343,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2216343.flac,bonafide,0,LA_0038,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2264136,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2264136.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2238431,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2238431.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2046940,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2046940.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2376692,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2376692.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2339870,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2339870.flac,spoof,1,LA_0016,A13,asvspoof2021_df,df_eval_part00
DF_E_2011987,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2011987.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2675544,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2675544.flac,bonafide,0,LA_0017,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2708511,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2708511.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2681678,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2681678.flac,spoof,1,LA_0021,A09,asvspoof2021_df,df_eval_part00
DF_E_2042502,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2042502.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2034070,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2034070.flac,bonafide,0,LA_0017,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2145513,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2145513.flac,spoof,1,LA_0044,A17,asvspoof2021_df,df_eval_part00
DF_E_2400517,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2400517.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2144039,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2144039.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2703346,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2703346.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2498688,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2498688.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2593146,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2593146.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2349790,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2349790.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2105600,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2105600.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2519373,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2519373.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2487064,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2487064.flac,bonafide,0,LA_0040,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2659145,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2659145.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2271229,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2271229.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2449862,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2449862.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2082010,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2082010.flac,spoof,1,LA_0033,A08,asvspoof2021_df,df_eval_part00
DF_E_2199272,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2199272.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2567453,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2567453.flac,spoof,1,LA_0002,A11,asvspoof2021_df,df_eval_part00
DF_E_2266263,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2266263.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2170523,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2170523.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2714400,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2714400.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2407388,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2407388.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2275753,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2275753.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2102393,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2102393.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2499104,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2499104.flac,bonafide,0,LA_0021,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2390589,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2390589.flac,bonafide,0,LA_0023,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2726844,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2726844.flac,spoof,1,LA_0023,A10,asvspoof2021_df,df_eval_part00
DF_E_2418324,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2418324.flac,spoof,1,LA_0015,A11,asvspoof2021_df,df_eval_part00
DF_E_2335662,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2335662.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2734094,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2734094.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2017141,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2017141.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2387342,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2387342.flac,spoof,1,LA_0031,A09,asvspoof2021_df,df_eval_part00
DF_E_2743134,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2743134.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2431422,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2431422.flac,spoof,1,LA_0036,A13,asvspoof2021_df,df_eval_part00
DF_E_2433776,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2433776.flac,bonafide,0,LA_0026,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2209360,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2209360.flac,bonafide,0,LA_0048,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2322503,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2322503.flac,spoof,1,LA_0011,A09,asvspoof2021_df,df_eval_part00
DF_E_2197656,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2197656.flac,spoof,1,LA_0018,A19,asvspoof2021_df,df_eval_part00
DF_E_2004156,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2004156.flac,bonafide,0,LA_0007,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2401276,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2401276.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2344174,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2344174.flac,spoof,1,LA_0018,A18,asvspoof2021_df,df_eval_part00
DF_E_2232651,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2232651.flac,bonafide,0,LA_0031,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2554913,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2554913.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2529149,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2529149.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134802,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134802.flac,spoof,1,LA_0044,A19,asvspoof2021_df,df_eval_part00
DF_E_2366786,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2366786.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2720710,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2720710.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2389881,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2389881.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2586240,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2586240.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2723409,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2723409.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2252854,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2252854.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2339642,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2339642.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2488198,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2488198.flac,bonafide,0,LA_0037,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2718937,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2718937.flac,bonafide,0,LA_0027,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2525415,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2525415.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2221680,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2221680.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2492730,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2492730.flac,bonafide,0,LA_0029,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2479064,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2479064.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2089252,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2089252.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2020267,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2020267.flac,spoof,1,LA_0019,A11,asvspoof2021_df,df_eval_part00
DF_E_2664853,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2664853.flac,bonafide,0,LA_0047,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2233762,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2233762.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2517025,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2517025.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2524547,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2524547.flac,bonafide,0,LA_0018,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2620160,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2620160.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2494452,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2494452.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2659655,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2659655.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2561544,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2561544.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2685078,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2685078.flac,bonafide,0,LA_0019,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2008583,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2008583.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2207858,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2207858.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2014624,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2014624.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2416587,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2416587.flac,bonafide,0,LA_0047,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2638648,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2638648.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2014229,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2014229.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2611540,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2611540.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2712518,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2712518.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2702110,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2702110.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2685308,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2685308.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2496141,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2496141.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2435107,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2435107.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2279288,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2279288.flac,bonafide,0,LA_0046,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2186973,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2186973.flac,bonafide,0,LA_0011,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2134261,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2134261.flac,bonafide,0,LA_0044,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2536025,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2536025.flac,bonafide,0,LA_0039,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2590090,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2590090.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2076724,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2076724.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2117137,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2117137.flac,spoof,1,LA_0005,A12,asvspoof2021_df,df_eval_part00
DF_E_2193937,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2193937.flac,bonafide,0,LA_0045,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2690707,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2690707.flac,bonafide,0,LA_0028,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2350079,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2350079.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2106375,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2106375.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2519553,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2519553.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2006515,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2006515.flac,bonafide,0,LA_0031,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2406003,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2406003.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2037453,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2037453.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2102631,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2102631.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2741918,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2741918.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2279821,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2279821.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2610131,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2610131.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2228374,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2228374.flac,spoof,1,LA_0026,A16,asvspoof2021_df,df_eval_part00
DF_E_2513866,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2513866.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2085571,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2085571.flac,bonafide,0,LA_0041,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2090246,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2090246.flac,bonafide,0,LA_0032,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2655884,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2655884.flac,bonafide,0,LA_0014,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2040380,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2040380.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2720069,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2720069.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2060084,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2060084.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100811,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100811.flac,bonafide,0,LA_0036,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2033365,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2033365.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2048428,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2048428.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2607369,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2607369.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2070701,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2070701.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2093288,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2093288.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2167772,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2167772.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2124369,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2124369.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2523305,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2523305.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2611504,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2611504.flac,bonafide,0,LA_0067,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2155407,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2155407.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2510255,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2510255.flac,spoof,1,LA_0042,A18,asvspoof2021_df,df_eval_part00
DF_E_2725810,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2725810.flac,bonafide,0,LA_0034,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2719111,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2719111.flac,spoof,1,LA_0026,A07,asvspoof2021_df,df_eval_part00
DF_E_2109920,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2109920.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2653783,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2653783.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2082071,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2082071.flac,spoof,1,LA_0003,A11,asvspoof2021_df,df_eval_part00
DF_E_2188939,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2188939.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2043729,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2043729.flac,bonafide,0,LA_0012,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2540643,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2540643.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2246638,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2246638.flac,bonafide,0,LA_0031,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2598462,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2598462.flac,bonafide,0,LA_0056,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2317467,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2317467.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2475550,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2475550.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2661426,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2661426.flac,spoof,1,LA_0020,A16,asvspoof2021_df,df_eval_part00
DF_E_2050520,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2050520.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2578091,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2578091.flac,spoof,1,LA_0028,A09,asvspoof2021_df,df_eval_part00
DF_E_2491149,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2491149.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2132825,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2132825.flac,bonafide,0,LA_0003,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2535844,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2535844.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2517193,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2517193.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2045822,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2045822.flac,bonafide,0,LA_0030,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2701554,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2701554.flac,bonafide,0,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2432004,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2432004.flac,bonafide,0,LA_0064,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2061176,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2061176.flac,bonafide,0,LA_0002,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2729725,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2729725.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2363976,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2363976.flac,spoof,1,unknown,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2503496,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2503496.flac,bonafide,0,LA_0001,bonafide,asvspoof2021_df,df_eval_part00
DF_E_2100874,data/DF/ASVspoof2021_DF_eval_part00/flac/DF_E_2100874.flac,bonafide,0,LA_0041,bonafide,asvspoof2021_df,df_eval_part00
