utt_id,path,label,label_id,speaker,attack,source_corpus,split
LA_E_1859663,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1859663.flac,spoof,1,LA_0029,A15,asvspoof2019_la,eval
LA_E_7436651,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7436651.flac,spoof,1,LA_0002,A19,asvspoof2019_la,eval
LA_E_6276798,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6276798.flac,spoof,1,LA_0024,A13,asvspoof2019_la,eval
LA_E_1911910,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1911910.flac,bonafide,0,LA_0034,bonafide,asvspoof2019_la,eval
LA_E_9578227,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9578227.flac,bonafide,0,LA_0058,bonafide,asvspoof2019_la,eval
LA_E_4664103,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4664103.flac,spoof,1,LA_0033,A16,asvspoof2019_la,eval
LA_E_8265904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8265904.flac,spoof,1,LA_0041,A19,asvspoof2019_la,eval
LA_E_3127221,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3127221.flac,spoof,1,LA_0036,A13,asvspoof2019_la,eval
LA_E_8502490,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8502490.flac,spoof,1,LA_0043,A11,asvspoof2019_la,eval
LA_E_6605148,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6605148.flac,spoof,1,LA_0042,A15,asvspoof2019_la,eval
LA_E_9214577,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9214577.flac,spoof,1,LA_0047,A18,asvspoof2019_la,eval
LA_E_3668701,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3668701.flac,spoof,1,LA_0040,A16,asvspoof2019_la,eval
LA_E_6227735,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6227735.flac,spoof,1,LA_0011,A09,asvspoof2019_la,eval
LA_E_8887423,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8887423.flac,spoof,1,LA_0031,A07,asvspoof2019_la,eval
LA_E_6913896,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6913896.flac,spoof,1,LA_0032,A14,asvspoof2019_la,eval
LA_E_1627339,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1627339.flac,spoof,1,LA_0022,A17,asvspoof2019_la,eval
LA_E_6494857,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6494857.flac,spoof,1,LA_0036,A19,asvspoof2019_la,eval
LA_E_7245357,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7245357.flac,spoof,1,LA_0043,A18,asvspoof2019_la,eval
LA_E_8330194,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8330194.flac,spoof,1,LA_0037,A08,asvspoof2019_la,eval
LA_E_4707940,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4707940.flac,spoof,1,LA_0048,A07,asvspoof2019_la,eval
LA_E_3593479,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3593479.flac,bonafide,0,LA_0007,bonafide,asvspoof2019_la,eval
LA_E_4683238,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4683238.flac,spoof,1,LA_0037,A14,asvspoof2019_la,eval
LA_E_9169246,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9169246.flac,spoof,1,LA_0020,A14,asvspoof2019_la,eval
LA_E_9723884,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9723884.flac,spoof,1,LA_0018,A14,asvspoof2019_la,eval
LA_E_5916365,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5916365.flac,spoof,1,LA_0038,A17,asvspoof2019_la,eval
LA_E_8025898,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8025898.flac,spoof,1,LA_0041,A19,asvspoof2019_la,eval
LA_E_5695985,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5695985.flac,spoof,1,LA_0043,A16,asvspoof2019_la,eval
LA_E_4319542,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4319542.flac,spoof,1,LA_0002,A16,asvspoof2019_la,eval
LA_E_9817821,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9817821.flac,spoof,1,LA_0004,A12,asvspoof2019_la,eval
LA_E_7927400,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7927400.flac,spoof,1,LA_0019,A16,asvspoof2019_la,eval
LA_E_2021637,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2021637.flac,spoof,1,LA_0020,A09,asvspoof2019_la,eval
LA_E_5603273,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5603273.flac,spoof,1,LA_0036,A11,asvspoof2019_la,eval
LA_E_5731575,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5731575.flac,spoof,1,LA_0037,A18,asvspoof2019_la,eval
LA_E_3658262,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3658262.flac,spoof,1,LA_0012,A18,asvspoof2019_la,eval
LA_E_1771542,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1771542.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_4620575,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4620575.flac,bonafide,0,LA_0007,bonafide,asvspoof2019_la,eval
LA_E_1311985,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1311985.flac,bonafide,0,LA_0034,bonafide,asvspoof2019_la,eval
LA_E_3799235,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3799235.flac,spoof,1,LA_0043,A14,asvspoof2019_la,eval
LA_E_2248768,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2248768.flac,spoof,1,LA_0012,A08,asvspoof2019_la,eval
LA_E_8158151,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8158151.flac,spoof,1,LA_0040,A14,asvspoof2019_la,eval
LA_E_7283330,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7283330.flac,spoof,1,LA_0037,A15,asvspoof2019_la,eval
LA_E_6941948,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6941948.flac,spoof,1,LA_0041,A19,asvspoof2019_la,eval
LA_E_6612187,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6612187.flac,spoof,1,LA_0045,A17,asvspoof2019_la,eval
LA_E_9812574,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9812574.flac,spoof,1,LA_0031,A12,asvspoof2019_la,eval
LA_E_1982531,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1982531.flac,spoof,1,LA_0041,A15,asvspoof2019_la,eval
LA_E_3757017,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3757017.flac,spoof,1,LA_0022,A10,asvspoof2019_la,eval
LA_E_4635996,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4635996.flac,spoof,1,LA_0030,A19,asvspoof2019_la,eval
LA_E_9683426,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9683426.flac,spoof,1,LA_0031,A18,asvspoof2019_la,eval
LA_E_8142595,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8142595.flac,spoof,1,LA_0010,A13,asvspoof2019_la,eval
LA_E_7684855,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7684855.flac,spoof,1,LA_0043,A18,asvspoof2019_la,eval
LA_E_4984975,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4984975.flac,spoof,1,LA_0006,A08,asvspoof2019_la,eval
LA_E_1514361,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1514361.flac,bonafide,0,LA_0058,bonafide,asvspoof2019_la,eval
LA_E_9865623,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9865623.flac,spoof,1,LA_0006,A12,asvspoof2019_la,eval
LA_E_5289379,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5289379.flac,spoof,1,LA_0022,A14,asvspoof2019_la,eval
LA_E_9755088,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9755088.flac,spoof,1,LA_0009,A16,asvspoof2019_la,eval
LA_E_3243965,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3243965.flac,spoof,1,LA_0034,A09,asvspoof2019_la,eval
LA_E_5096098,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5096098.flac,spoof,1,LA_0033,A16,asvspoof2019_la,eval
LA_E_6085100,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6085100.flac,spoof,1,LA_0016,A16,asvspoof2019_la,eval
LA_E_3842195,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3842195.flac,spoof,1,LA_0013,A14,asvspoof2019_la,eval
LA_E_9712280,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9712280.flac,spoof,1,LA_0040,A08,asvspoof2019_la,eval
LA_E_8317440,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8317440.flac,spoof,1,LA_0008,A13,asvspoof2019_la,eval
LA_E_8725705,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8725705.flac,spoof,1,LA_0001,A10,asvspoof2019_la,eval
LA_E_9410564,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9410564.flac,spoof,1,LA_0019,A12,asvspoof2019_la,eval
LA_E_4127397,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4127397.flac,spoof,1,LA_0042,A11,asvspoof2019_la,eval
LA_E_9766259,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9766259.flac,bonafide,0,LA_0012,bonafide,asvspoof2019_la,eval
LA_E_6849727,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6849727.flac,spoof,1,LA_0009,A19,asvspoof2019_la,eval
LA_E_2447398,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2447398.flac,spoof,1,LA_0019,A09,asvspoof2019_la,eval
LA_E_2365527,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2365527.flac,spoof,1,LA_0019,A11,asvspoof2019_la,eval
LA_E_5715341,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5715341.flac,spoof,1,LA_0036,A10,asvspoof2019_la,eval
LA_E_2554161,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2554161.flac,spoof,1,LA_0027,A10,asvspoof2019_la,eval
LA_E_7756520,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7756520.flac,spoof,1,LA_0043,A10,asvspoof2019_la,eval
LA_E_1108731,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1108731.flac,spoof,1,LA_0029,A16,asvspoof2019_la,eval
LA_E_9695181,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9695181.flac,bonafide,0,LA_0045,bonafide,asvspoof2019_la,eval
LA_E_8398042,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8398042.flac,spoof,1,LA_0047,A15,asvspoof2019_la,eval
LA_E_8789890,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8789890.flac,spoof,1,LA_0018,A13,asvspoof2019_la,eval
LA_E_1517133,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1517133.flac,spoof,1,LA_0041,A16,asvspoof2019_la,eval
LA_E_2002192,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2002192.flac,spoof,1,LA_0015,A07,asvspoof2019_la,eval
LA_E_1396024,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1396024.flac,spoof,1,LA_0031,A12,asvspoof2019_la,eval
LA_E_7305016,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7305016.flac,spoof,1,LA_0005,A12,asvspoof2019_la,eval
LA_E_9106574,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9106574.flac,spoof,1,LA_0010,A07,asvspoof2019_la,eval
LA_E_3483845,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3483845.flac,spoof,1,LA_0012,A11,asvspoof2019_la,eval
LA_E_7898197,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7898197.flac,spoof,1,LA_0007,A15,asvspoof2019_la,eval
LA_E_6379082,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6379082.flac,spoof,1,LA_0026,A15,asvspoof2019_la,eval
LA_E_4247457,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4247457.flac,spoof,1,LA_0043,A19,asvspoof2019_la,eval
LA_E_9115913,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9115913.flac,spoof,1,LA_0013,A11,asvspoof2019_la,eval
LA_E_2181345,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2181345.flac,spoof,1,LA_0022,A09,asvspoof2019_la,eval
LA_E_5218229,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5218229.flac,spoof,1,LA_0015,A17,asvspoof2019_la,eval
LA_E_1395018,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1395018.flac,spoof,1,LA_0011,A13,asvspoof2019_la,eval
LA_E_9691199,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9691199.flac,spoof,1,LA_0028,A09,asvspoof2019_la,eval
LA_E_9867158,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9867158.flac,spoof,1,LA_0026,A13,asvspoof2019_la,eval
LA_E_7249013,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7249013.flac,spoof,1,LA_0012,A19,asvspoof2019_la,eval
LA_E_4031175,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4031175.flac,spoof,1,LA_0031,A09,asvspoof2019_la,eval
LA_E_5422913,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5422913.flac,spoof,1,LA_0010,A13,asvspoof2019_la,eval
LA_E_6179971,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6179971.flac,spoof,1,LA_0031,A07,asvspoof2019_la,eval
LA_E_2981668,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2981668.flac,spoof,1,LA_0041,A07,asvspoof2019_la,eval
LA_E_7201880,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7201880.flac,spoof,1,LA_0007,A11,asvspoof2019_la,eval
LA_E_5042332,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5042332.flac,spoof,1,LA_0042,A16,asvspoof2019_la,eval
LA_E_7069231,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069231.flac,bonafide,0,LA_0044,bonafide,asvspoof2019_la,eval
LA_E_6851179,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6851179.flac,spoof,1,LA_0024,A15,asvspoof2019_la,eval
LA_E_9875753,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9875753.flac,spoof,1,LA_0017,A19,asvspoof2019_la,eval
LA_E_6041806,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6041806.flac,spoof,1,LA_0041,A07,asvspoof2019_la,eval
LA_E_1982859,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1982859.flac,spoof,1,LA_0019,A15,asvspoof2019_la,eval
LA_E_2433543,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2433543.flac,spoof,1,LA_0041,A17,asvspoof2019_la,eval
LA_E_2993851,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2993851.flac,spoof,1,LA_0003,A19,asvspoof2019_la,eval
LA_E_6493738,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6493738.flac,spoof,1,LA_0007,A07,asvspoof2019_la,eval
LA_E_8926022,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8926022.flac,spoof,1,LA_0004,A08,asvspoof2019_la,eval
LA_E_2968037,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2968037.flac,spoof,1,LA_0048,A12,asvspoof2019_la,eval
LA_E_5566156,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5566156.flac,spoof,1,LA_0046,A13,asvspoof2019_la,eval
LA_E_7445949,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7445949.flac,spoof,1,LA_0038,A14,asvspoof2019_la,eval
LA_E_9672753,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9672753.flac,spoof,1,LA_0033,A08,asvspoof2019_la,eval
LA_E_2061435,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2061435.flac,spoof,1,LA_0045,A07,asvspoof2019_la,eval
LA_E_7132313,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7132313.flac,spoof,1,LA_0044,A15,asvspoof2019_la,eval
LA_E_2084121,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2084121.flac,spoof,1,LA_0019,A11,asvspoof2019_la,eval
LA_E_3956376,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3956376.flac,spoof,1,LA_0008,A07,asvspoof2019_la,eval
LA_E_1590581,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1590581.flac,spoof,1,LA_0025,A13,asvspoof2019_la,eval
LA_E_5653762,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5653762.flac,spoof,1,LA_0047,A16,asvspoof2019_la,eval
LA_E_7844012,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7844012.flac,spoof,1,LA_0033,A16,asvspoof2019_la,eval
LA_E_2503425,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2503425.flac,spoof,1,LA_0036,A17,asvspoof2019_la,eval
LA_E_7121730,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7121730.flac,spoof,1,LA_0027,A13,asvspoof2019_la,eval
LA_E_9355726,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9355726.flac,spoof,1,LA_0037,A14,asvspoof2019_la,eval
LA_E_9319113,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9319113.flac,spoof,1,LA_0045,A16,asvspoof2019_la,eval
LA_E_4253493,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4253493.flac,spoof,1,LA_0019,A14,asvspoof2019_la,eval
LA_E_2134405,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2134405.flac,spoof,1,LA_0011,A12,asvspoof2019_la,eval
LA_E_2607678,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2607678.flac,bonafide,0,LA_0010,bonafide,asvspoof2019_la,eval
LA_E_6936076,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6936076.flac,spoof,1,LA_0001,A07,asvspoof2019_la,eval
LA_E_4118414,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4118414.flac,spoof,1,LA_0048,A14,asvspoof2019_la,eval
LA_E_6712731,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6712731.flac,spoof,1,LA_0042,A16,asvspoof2019_la,eval
LA_E_4108766,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4108766.flac,spoof,1,LA_0004,A15,asvspoof2019_la,eval
LA_E_9569988,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9569988.flac,spoof,1,LA_0046,A08,asvspoof2019_la,eval
LA_E_8349153,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8349153.flac,spoof,1,LA_0043,A18,asvspoof2019_la,eval
LA_E_2686099,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2686099.flac,spoof,1,LA_0048,A10,asvspoof2019_la,eval
LA_E_8713676,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8713676.flac,bonafide,0,LA_0027,bonafide,asvspoof2019_la,eval
LA_E_8461516,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8461516.flac,spoof,1,LA_0034,A12,asvspoof2019_la,eval
LA_E_2436076,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2436076.flac,spoof,1,LA_0024,A14,asvspoof2019_la,eval
LA_E_4038977,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4038977.flac,spoof,1,LA_0013,A14,asvspoof2019_la,eval
LA_E_9635335,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9635335.flac,spoof,1,LA_0004,A16,asvspoof2019_la,eval
LA_E_3126028,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3126028.flac,spoof,1,LA_0006,A13,asvspoof2019_la,eval
LA_E_5870898,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5870898.flac,spoof,1,LA_0048,A14,asvspoof2019_la,eval
LA_E_3698865,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3698865.flac,bonafide,0,LA_0064,bonafide,asvspoof2019_la,eval
LA_E_9575608,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9575608.flac,spoof,1,LA_0020,A11,asvspoof2019_la,eval
LA_E_8189776,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8189776.flac,bonafide,0,LA_0009,bonafide,asvspoof2019_la,eval
LA_E_6697514,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6697514.flac,spoof,1,LA_0030,A16,asvspoof2019_la,eval
LA_E_5555520,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5555520.flac,spoof,1,LA_0008,A16,asvspoof2019_la,eval
LA_E_9847743,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9847743.flac,spoof,1,LA_0012,A13,asvspoof2019_la,eval
LA_E_9284761,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9284761.flac,spoof,1,LA_0022,A18,asvspoof2019_la,eval
LA_E_5533127,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5533127.flac,bonafide,0,LA_0008,bonafide,asvspoof2019_la,eval
LA_E_1336095,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1336095.flac,spoof,1,LA_0035,A07,asvspoof2019_la,eval
LA_E_5779443,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5779443.flac,spoof,1,LA_0029,A18,asvspoof2019_la,eval
LA_E_3796020,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3796020.flac,spoof,1,LA_0007,A16,asvspoof2019_la,eval
LA_E_8477263,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8477263.flac,spoof,1,LA_0034,A10,asvspoof2019_la,eval
LA_E_1127849,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1127849.flac,spoof,1,LA_0041,A10,asvspoof2019_la,eval
LA_E_7551608,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7551608.flac,spoof,1,LA_0022,A10,asvspoof2019_la,eval
LA_E_3166035,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3166035.flac,spoof,1,LA_0033,A10,asvspoof2019_la,eval
LA_E_1186682,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1186682.flac,spoof,1,LA_0020,A13,asvspoof2019_la,eval
LA_E_9893422,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9893422.flac,spoof,1,LA_0045,A10,asvspoof2019_la,eval
LA_E_7069517,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7069517.flac,spoof,1,LA_0045,A08,asvspoof2019_la,eval
LA_E_7769271,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7769271.flac,bonafide,0,LA_0064,bonafide,asvspoof2019_la,eval
LA_E_1890536,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1890536.flac,spoof,1,LA_0031,A08,asvspoof2019_la,eval
LA_E_6190901,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6190901.flac,spoof,1,LA_0032,A08,asvspoof2019_la,eval
LA_E_4321849,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4321849.flac,spoof,1,LA_0028,A17,asvspoof2019_la,eval
LA_E_3924689,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3924689.flac,bonafide,0,LA_0051,bonafide,asvspoof2019_la,eval
LA_E_1065223,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1065223.flac,spoof,1,LA_0008,A17,asvspoof2019_la,eval
LA_E_5807766,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5807766.flac,spoof,1,LA_0038,A12,asvspoof2019_la,eval
LA_E_1868890,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1868890.flac,spoof,1,LA_0019,A14,asvspoof2019_la,eval
LA_E_5257487,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5257487.flac,spoof,1,LA_0043,A12,asvspoof2019_la,eval
LA_E_2779248,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2779248.flac,spoof,1,LA_0018,A15,asvspoof2019_la,eval
LA_E_2220808,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2220808.flac,spoof,1,LA_0025,A12,asvspoof2019_la,eval
LA_E_9716942,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9716942.flac,spoof,1,LA_0002,A13,asvspoof2019_la,eval
LA_E_7091795,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7091795.flac,spoof,1,LA_0029,A08,asvspoof2019_la,eval
LA_E_4086132,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4086132.flac,spoof,1,LA_0019,A08,asvspoof2019_la,eval
LA_E_5227225,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5227225.flac,spoof,1,LA_0014,A16,asvspoof2019_la,eval
LA_E_3629389,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3629389.flac,spoof,1,LA_0039,A15,asvspoof2019_la,eval
LA_E_6985640,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6985640.flac,spoof,1,LA_0022,A08,asvspoof2019_la,eval
LA_E_8166676,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8166676.flac,spoof,1,LA_0034,A17,asvspoof2019_la,eval
LA_E_4665807,data/LA/ASVspoof2019_LA_eval/flac/LA_E_4665807.flac,spoof,1,LA_0037,A17,asvspoof2019_la,eval
LA_E_3687111,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3687111.flac,spoof,1,LA_0024,A11,asvspoof2019_la,eval
LA_E_2815475,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2815475.flac,spoof,1,LA_0006,A17,asvspoof2019_la,eval
LA_E_2142706,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2142706.flac,spoof,1,LA_0002,A14,asvspoof2019_la,eval
LA_E_2125784,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2125784.flac,spoof,1,LA_0002,A07,asvspoof2019_la,eval
LA_E_3492021,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3492021.flac,spoof,1,LA_0024,A10,asvspoof2019_la,eval
LA_E_8864124,data/LA/ASVspoof2019_LA_eval/flac/LA_E_8864124.flac,spoof,1,LA_0016,A11,asvspoof2019_la,eval
LA_E_1116303,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1116303.flac,bonafide,0,LA_0035,bonafide,asvspoof2019_la,eval
LA_E_1822635,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1822635.flac,spoof,1,LA_0035,A15,asvspoof2019_la,eval
LA_E_2513755,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2513755.flac,spoof,1,LA_0038,A11,asvspoof2019_la,eval
LA_E_6464551,data/LA/ASVspoof2019_LA_eval/flac/LA_E_6464551.flac,spoof,1,LA_0038,A14,asvspoof2019_la,eval
LA_E_9030808,data/LA/ASVspoof2019_LA_eval/flac/LA_E_9030808.flac,spoof,1,LA_0031,A15,asvspoof2019_la,eval
LA_E_7905661,data/LA/ASVspoof2019_LA_eval/flac/LA_E_7905661.flac,bonafide,0,LA_0046,bonafide,asvspoof2019_la,eval
LA_E_2050154,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2050154.flac,bonafide,0,LA_0001,bonafide,asvspoof2019_la,eval
LA_E_2893295,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2893295.flac,spoof,1,LA_0043,A09,asvspoof2019_la,eval
LA_E_2619588,data/LA/ASVspoof2019_LA_eval/flac/LA_E_2619588.flac,spoof,1,LA_0020,A10,asvspoof2019_la,eval
LA_E_3189904,data/LA/ASVspoof2019_LA_eval/flac/LA_E_3189904.flac,spoof,1,LA_0043,A16,asvspoof2019_la,eval
LA_E_1648428,data/LA/ASVspoof2019_LA_eval/flac/LA_E_1648428.flac,bonafide,0,LA_0049,bonafide,asvspoof2019_la,eval
LA_E_5278947,data/LA/ASVspoof2019_LA_eval/flac/LA_E_5278947.flac,spoof,1,LA_0033,A07,asvspoof2019_la,eval
